Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,10,13,7,-0.6108766450502178,-0.40902746581421345,232.0,0.5215871978227907,1.4818820937694046,-0.17530318044481144,-0.08171016216807803,-0.05154709715938957,-0.3632464843094907,-0.7673749275680029,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,8,-0.4595369636362223,-0.35034065637167455,696.0,0.49924280371972063,1.4813373742990543,-0.17530318044481144,-0.08171016216807803,-0.0025753590744411053,-0.3632464843094907,-1.4643453585685593,-0.6233215943122915,2021-10-13,Partially cloudy,232.0
2021,10,13,9,-0.15909825628492155,-0.2916538409677018,1552.0,0.633309168338142,1.2765228534474484,-0.17530318044481144,-0.08171016216807803,0.013748553620547893,-0.30240882847042605,-0.1478456555675081,-0.21553431263723047,2021-10-13,Partially cloudy,696.0
2021,10,13,10,0.3509515572963778,-0.23196368667684825,3120.0,0.7785477300080984,1.210611797535096,-0.17530318044481144,-0.08171016216807803,-0.0025753590744411053,-0.06170332058543087,-1.2320218815683734,0.30930302211122773,2021-10-13,Partially cloudy,1552.0
2021,10,13,11,0.33041199792143794,-0.1409678308931894,2976.0,0.8567531093688442,1.2590918303962475,-0.17530318044481144,-0.08171016216807803,-0.0025753590744411053,1.2158874520349277,-1.1545807225683118,0.131840038419303,2021-10-13,Overcast,3120.0
2021,10,13,12,0.4919721361380713,-0.05649685016617632,3480.0,0.9740611784099632,0.9540489270002385,-0.17530318044481144,-0.08171016216807803,-0.05154709715938957,0.48054535102362395,0.16191898043273797,1.1777388997525617,2021-10-13,Partially cloudy,2976.0
2021,10,13,13,0.6753043670492577,-0.015168200234177543,4056.0,1.0299221636676388,0.6157781359128777,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,0.5625439306327981,0.3168012984328624,0.8681226303326078,2021-10-13,Partially cloudy,3480.0
2021,10,13,14,-0.1533499024407233,0.006256729357317986,1584.0,1.0913692474510814,0.5983471128616776,-0.17530318044481144,-0.08171016216807803,-0.21478622410924228,1.3851748421958034,0.3168012984328624,0.7963822752231063,2021-10-13,Overcast,4056.0
2021,10,13,15,-0.5025565282622355,-0.038922706966526215,568.0,1.102541444502617,0.7007543732874805,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,1.446012498034868,-0.38016913256769397,0.29042398129293784,2021-10-13,Overcast,1584.0
2021,10,13,16,-0.5433143608990157,-0.0895907049804804,464.0,1.1975051194406656,0.9861873757508895,1.7937160086436288,-0.08171016216807803,-0.345377525669117,1.446012498034868,-1.5417865175686207,-0.41565214531110306,2021-10-13,Rain,568.0
2021,10,13,17,-0.662720223273232,-0.13030826654235697,120.0,1.253366104698341,1.168668398318145,0.5982400724113615,-0.08171016216807803,-0.29640578758416863,1.446012498034868,-1.2320218815683734,-0.547805431039132,2021-10-13,Rain,464.0
2021,10,13,18,-0.7172478216382131,-0.16653892622054856,0.0,1.275710498801411,1.179018068254795,0.07082421819124346,-0.08171016216807803,-0.29640578758416863,1.446012498034868,-1.3094630405684358,-0.5175989657298683,2021-10-13,Rain,120.0
2021,10,13,19,-0.7191537029992096,-0.18563477645092663,0.0,1.3203992870075512,1.355507176648201,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,1.2661446459889378,-1.8515511535688682,-0.5327021983845002,2021-10-13,Overcast,0.0
2021,10,13,20,-0.7191537029992096,-0.19449879564280514,0.0,1.2924687943787134,1.5319962850416062,-0.17530318044481144,-0.08171016216807803,-0.3290536129741466,-0.0643484360566946,-1.6966688355687447,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,21,-0.7191537029992096,-0.20336281636762338,0.0,1.2645383017498755,1.537443479745106,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,0.7265410898511464,-2.161315789569115,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,22,-0.7191537029992096,-0.21222683717760532,0.0,1.2366078091210377,1.4797032158880041,-0.17530318044481144,-0.08171016216807803,-0.3943492637540839,0.09700360769038995,-0.38016913256769397,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,13,23,-0.7191537029992096,-0.22109085773209705,0.0,1.2366078091210377,1.5123863841090057,-0.17530318044481144,-0.08171016216807803,-0.361701438364106,0.036165951851325394,0.08447782143267642,-0.6686312922761872,2021-10-13,Partially cloudy,0.0
2021,10,14,0,-0.7191537029992096,-0.2299548787975691,0.0,1.1975051194406656,1.5096627867572556,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.45582552580371954,0.08447782143267642,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,1,-0.7191537029992096,-0.23881889943722406,0.0,1.1975051194406656,1.4769796185362543,-0.17530318044481144,-0.08171016216807803,-0.4759688272290103,-0.3632464843094907,0.16191898043273797,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,2,-0.7191537029992096,-0.24768292016204269,0.0,1.180746823863362,1.3881903448692017,-0.17530318044481144,-0.08171016216807803,-0.5412644780089476,-0.45582552580371954,0.16191898043273797,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,3,-0.7191537029992096,-0.25654694080169815,0.0,1.1472302327087571,1.5205571761642553,-0.17530318044481144,-0.08171016216807803,-0.4596449145340213,-0.3632464843094907,0.08447782143267642,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,4,-0.7191537029992096,-0.26541096169684325,0.0,1.1248858386056866,1.6289563507639093,-0.17530318044481144,-0.08171016216807803,-0.4759688272290103,-0.45582552580371954,-1.1545807225683118,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,5,-0.7191537029992096,-0.27427498250682514,0.0,1.0690248533480111,1.6954121261466113,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.4240841401485554,-2.5485215845694245,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,6,-0.7102727196382893,-0.28313900314648005,0.0,1.0019916710388008,1.694867406676261,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,-0.4240841401485554,-4.871756354571278,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,7,-0.41355258262698336,-0.27881371250120096,976.0,0.9964055725130331,1.8435758220818155,-0.17530318044481144,-0.08171016216807803,-0.29640578758416863,1.2264679139199823,-4.174785923570722,-0.6686312922761872,2021-10-14,Overcast,0.0
2021,10,14,8,0.21120153248187049,-0.18004871295352626,3336.0,1.0522665577707087,1.742802720067063,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,-0.26008698093020705,-2.6259627435694863,-0.6270974024759495,2021-10-14,Partially cloudy,976.0
2021,10,14,9,0.7795848801337364,-0.06269376774934383,5304.0,1.102541444502617,1.5298174071602058,-0.17530318044481144,-0.08171016216807803,-0.18213839871926432,-0.45582552580371954,-1.774109994568806,-0.268395626928442,2021-10-14,Partially cloudy,3336.0
2021,10,14,10,1.1294649803479877,0.054661175921898474,6144.0,1.1919190209148975,1.157229289440795,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.45582552580371954,0.3168012984328624,0.36594014456609736,2021-10-14,Partially cloudy,5304.0
2021,10,14,11,1.4943317398466751,0.12060919800769104,7152.0,1.180746823863362,0.7100146042834309,-0.17530318044481144,-0.08171016216807803,-0.2311101368042313,-0.45582552580371954,0.3168012984328624,1.132429201788666,2021-10-14,Partially cloudy,6144.0
2021,10,14,12,0.6558346080537597,0.12959359873490184,3984.0,1.1360580356572219,0.13424612412346348,-0.17530318044481144,-0.08171016216807803,-0.24743404949922015,-0.7811747287691525,0.3168012984328624,1.396735773244724,2021-10-14,Clear,7152.0
2021,10,14,13,1.1041852440673492,0.1418916339981786,5720.0,1.1472302327087571,0.02203391323136001,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,-0.45582552580371954,0.3168012984328624,1.3249954181352226,2021-10-14,Partially cloudy,3984.0
2021,10,14,14,1.064795169399997,0.16038684548569368,5472.0,1.1863329223891304,-0.17079677927254577,-0.17530318044481144,-0.08171016216807803,-0.4596449145340213,0.04145618279385268,0.3168012984328624,0.7208661119499469,2021-10-14,Partially cloudy,5720.0
2021,10,14,15,0.7569406691882075,0.1357438759323724,4640.0,1.1248858386056866,-0.2764723565204493,-0.17530318044481144,-0.08171016216807803,-0.6228840414838741,0.3244835382190667,0.3168012984328624,0.8907774793145556,2021-10-14,Partially cloudy,5472.0
2021,10,14,16,-0.13213577111634706,0.0987107487361616,1640.0,1.0857831489253147,-0.48237631631275574,-0.17530318044481144,-0.08171016216807803,-0.7371514303487783,0.0573268756214347,0.3168012984328624,1.0116033405516107,2021-10-14,Partially cloudy,4640.0
2021,10,14,17,-0.538183758071169,0.04728825886592908,400.0,1.0131638680903359,-0.5570028837507078,-0.17530318044481144,-0.08171016216807803,-0.8024470811287158,0.04145618279385268,0.3168012984328624,0.6075918670402077,2021-10-14,Partially cloudy,1640.0
2021,10,14,18,-0.7158259716656047,-0.02713402402986706,0.0,0.9908194739872656,-0.4458801117993044,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.45582552580371954,0.3168012984328624,-0.14379395752772897,2021-10-14,Partially cloudy,400.0
2021,10,14,19,-0.7191537029992096,-0.10185508880069499,0.0,0.9964055725130331,-0.24814694406224833,-0.17530318044481144,-0.08171016216807803,-0.8024470811287158,-0.45582552580371954,0.3168012984328624,-0.5289263902208422,2021-10-14,Partially cloudy,0.0
2021,10,14,20,-0.7191537029992096,-0.1650762953822456,0.0,1.0075777695645682,0.012773682235409705,-0.17530318044481144,-0.08171016216807803,-0.7697992557387376,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,21,-0.7191537029992096,-0.17951268653131502,0.0,1.0466804592449412,0.4327523938752721,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2021-10-14,Clear,0.0
2021,10,14,22,-0.7191537029992096,-0.18846049699884923,0.0,1.035508262193406,0.4245816018200224,-0.17530318044481144,-0.08171016216807803,-0.7534753430437489,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,14,23,-0.7191537029992096,-0.1974083022714196,0.0,1.035508262193406,0.5613061888778761,-0.17530318044481144,-0.08171016216807803,-0.7371514303487783,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-14,Partially cloudy,0.0
2021,10,15,0,-0.7191537029992096,-0.2063561124834641,0.0,1.0578526562964765,0.7258114689235816,-0.17530318044481144,-0.08171016216807803,-0.8024470811287158,-0.21247490244746084,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,1,-0.7191537029992096,-0.21530392099224113,0.0,1.0410943607191734,0.8559994223372357,-0.17530318044481144,-0.08171016216807803,-0.8514188192136642,0.04145618279385268,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,2,-0.7191537029992096,-0.2242517297565087,0.0,1.0187499666161035,0.8614466170407356,-0.17530318044481144,-0.08171016216807803,-0.9167144699936014,-0.30240882847042605,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,3,-0.7191537029992096,-0.23319953979822622,0.0,1.0075777695645682,1.0510089927225417,-0.17530318044481144,-0.08171016216807803,-0.867742731908653,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,4,-0.7191537029992096,-0.2421473484773302,0.0,1.0075777695645682,0.9573172438223387,-0.17530318044481144,-0.08171016216807803,-0.9003905572986312,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,5,-0.7191537029992096,-0.2510951569861076,0.0,0.9796472769357304,0.7568604787335322,-0.17530318044481144,-0.08171016216807803,-0.9656862080785686,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,6,-0.7169153950982172,-0.26004296396194465,0.0,0.9461306857811256,1.0112444713869901,-0.17530318044481144,-0.08171016216807803,-0.9820101207735572,-0.10931539906817714,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,7,-0.6040616758776904,-0.24424901761337972,240.0,0.9461306857811256,1.0008948014503398,-0.17530318044481144,-0.08171016216807803,-0.9330383826885903,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,8,0.1445515693924535,-0.1773225805444526,2712.0,0.9684750798841951,0.9197316003681877,-0.17530318044481144,-0.08171016216807803,-0.9820101207735572,0.8931833645407583,0.3168012984328624,-0.6610796759488713,2021-10-15,Partially cloudy,240.0
2021,10,15,9,-0.036166837871301385,-0.15221267545941447,1976.0,1.0187499666161035,1.070074174184792,0.5279179585153457,-0.08171016216807803,-0.9330383826885903,1.1682753735521814,-2.703403902569548,-0.5780118963483959,2021-10-15,Rain,2712.0
2021,10,15,10,-0.31085085950342745,-0.13177130642019325,1200.0,1.063438754822244,1.2432949657560974,5.028533247860352,-0.08171016216807803,-0.9167144699936014,1.446012498034868,-2.3936392665693003,-0.5364780065481581,2021-10-15,Rain,1976.0
2021,10,15,11,-0.36903431674883763,-0.13213123097614932,1048.0,1.0913692474510814,1.214424833827547,0.2466295029312828,-0.08171016216807803,-0.8350949065186751,1.446012498034868,-0.6899337685679414,-0.2457407779464942,2021-10-15,Rain,1200.0
2021,10,15,12,-0.29502676473402206,-0.16763264495989685,1240.0,1.1472302327087571,1.2558235135741473,0.0005021042952278741,-0.08171016216807803,-0.867742731908653,1.446012498034868,-0.38016913256769397,-0.33636017387428563,2021-10-15,Rain,1048.0
2021,10,15,13,-0.2766832011347863,-0.19114339836630692,1272.0,1.1472302327087571,1.33753143412665,0.38727373072331417,-0.08171016216807803,-0.9003905572986312,1.446012498034868,-2.5485215845694245,-0.41187633714744504,2021-10-15,Rain,1240.0
2021,10,15,14,-0.39958592796806636,-0.19463921193956812,888.0,1.1472302327087571,1.4709877043624042,4.852727963120312,-0.08171016216807803,-0.9983340334685278,1.446012498034868,-5.6461679445718955,-0.43830699429305087,2021-10-15,Rain,1272.0
2021,10,15,15,-0.528354071436402,-0.19787839727797116,472.0,1.180746823863362,1.4878740079432549,1.8991991794876522,-0.08171016216807803,-1.112601422333432,1.446012498034868,0.3168012984328624,-0.37034244734720734,2021-10-15,Rain,888.0
2021,10,15,16,-0.36984512121501195,-0.20111758278670064,928.0,1.2701244002756438,1.305937704846349,-0.03465895265277992,-0.08171016216807803,-1.1942209858083583,1.3534334565406392,-0.7673749275680029,-0.10981168405480715,2021-10-15,Rain,472.0
2021,10,15,17,-0.5300628682111542,-0.20445918087652573,384.0,1.253366104698341,1.01396806873874,-0.17530318044481144,-0.08171016216807803,-1.243192723893307,1.2158874520349277,-0.4576102915677555,0.26776913231099003,2021-10-15,Overcast,928.0
2021,10,15,18,-0.7180357024806493,-0.21411806394773536,0.0,1.214263415017968,0.8941297852617363,-0.10498106654879562,-0.08171016216807803,-1.3248122873682333,1.2158874520349277,0.3168012984328624,-0.36279083101989135,2021-10-15,Rain,384.0
2021,10,15,19,-0.7191537029992096,-0.22751264571397686,0.0,1.0801970503995462,1.2117012364757966,3.516607799096013,-0.08171016216807803,-1.243192723893307,0.9381503275522409,-1.4643453585685593,-0.6233215943122915,2021-10-15,Rain,0.0
2021,10,15,20,-0.7191537029992096,-0.24090723250485538,0.0,1.102541444502617,1.3358972757156005,-0.17530318044481144,-0.08171016216807803,-1.2921644619782737,0.7556373600350471,0.08447782143267642,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,21,-0.7191537029992096,-0.2514501158379032,0.0,1.0969553459768489,1.2416608073450475,-0.17530318044481144,-0.08171016216807803,-1.3737840254532003,1.3851748421958034,-0.1478456555675081,-0.6686312922761872,2021-10-15,Overcast,0.0
2021,10,15,22,-0.7191537029992096,-0.25397442773266515,0.0,1.0969553459768489,1.3625885297627507,-0.17530318044481144,-0.08171016216807803,-1.5370231524030529,0.1287449933455542,-0.1478456555675081,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,15,23,-0.7165033860205271,-0.2577133982329795,0.0,1.1137136415541524,1.2645390250997481,-0.17530318044481144,-0.08171016216807803,-1.4717275016231157,0.8931833645407583,0.3168012984328624,-0.6686312922761872,2021-10-15,Partially cloudy,0.0
2021,10,16,0,-0.7147857747901503,-0.3133578231537076,0.0,0.7897199270596338,0.9872768146915895,0.03566316124323567,-0.08171016216807803,-1.275840549283285,1.3851748421958034,0.3168012984328624,-0.6686312922761872,2021-10-16,Rain,0.0
2021,10,16,1,-0.7178823412765254,-0.39343712747335097,0.0,0.711514547698888,1.029764933378891,-0.17530318044481144,-0.08171016216807803,-1.3737840254532003,1.3084664935291566,0.3168012984328624,-0.6686312922761872,2021-10-16,Overcast,0.0
2021,10,16,2,-0.7175222368390873,-0.4520631358251306,0.0,0.7562033359050283,1.363677968703451,0.3521126737753063,-0.08171016216807803,-1.2921644619782737,1.446012498034868,-2.2387569485691774,-0.6686312922761872,2021-10-16,Rain,0.0
2021,10,16,3,-0.7146014317053113,-0.4870718499815526,0.0,0.49924280371972063,1.304848265905649,2.250809748967732,-0.08171016216807803,-1.0962775096384434,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-10-16,Rain,0.0
2021,10,16,4,-0.7169688104700394,-0.5280805636346277,0.0,0.44338181846204505,1.199172688657746,0.3521126737753063,-0.08171016216807803,-0.9493622953835795,1.446012498034868,-0.22528681456757085,-0.6686312922761872,2021-10-16,Rain,0.0
2021,10,16,5,-0.7174673451158898,-0.5735971003980485,0.0,0.24228227153441292,0.9066583330797868,-0.03465895265277992,-0.08171016216807803,-0.8187709938237046,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-10-16,Rain,0.0
2021,10,16,6,-0.7142167472787984,-0.6191136383537559,0.0,0.030010527555245865,0.5558589941743762,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-10-16,Overcast,0.0
2021,10,16,7,-0.433526169440102,-0.6610979059274822,1000.0,-0.025850457702429653,0.6446482678414287,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-10-16,Overcast,0.0
2021,10,16,8,0.2871972081711189,-0.6299367091680128,3944.0,-0.06495314738280264,0.7917225248359334,-0.17530318044481144,-0.08171016216807803,-0.21478622410924228,-0.6938859182174509,0.3168012984328624,-0.6422006351305813,2021-10-16,Clear,1000.0
