Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,3,19,23,-0.700798122597471,-0.8912905508831318,0.0,-1.2406005592992924,-1.2917483422478087,-0.16822345912360803,-0.1220370929331035,1.877485724564943,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-19,Clear,0.0
2021,3,20,0,-0.700798122597471,-0.9582385934462121,0.0,-1.1937592224179239,-1.0020080671071179,-0.16822345912360803,-0.1220370929331035,1.9879666623787569,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,1,-0.700798122597471,-1.0251708333144265,0.0,-1.1677362574838301,-0.7326800227004093,-0.16822345912360803,-0.1220370929331035,2.019532644611291,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,2,-0.700798122597471,-1.0855977186103845,0.0,-1.152122478523374,-0.47469210647924653,-0.16822345912360803,-0.1220370929331035,1.9879666623787569,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,3,-0.700798122597471,-1.1406964398106372,0.0,-1.131304106576099,-0.25299260045182936,-0.16822345912360803,-0.1220370929331035,2.051098626843824,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,4,-0.700798122597471,-1.1957951612238067,0.0,-1.131304106576099,-0.1033029084026271,-0.16822345912360803,-0.1220370929331035,2.0668816179600724,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,5,-0.700798122597471,-1.2508938824240596,0.0,-1.1573270715101927,-0.008045831644044307,-0.16822345912360803,-0.1220370929331035,2.1142305913088917,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,6,-0.6858834237522398,-1.3015955479226051,24.0,-1.1989638154047426,0.0004592644951152754,-0.16822345912360803,-0.1220370929331035,2.1615795646576736,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,7,-0.26663382447131095,-1.1749417577967989,1408.0,-1.2458051522861113,0.14277787322371296,-0.16822345912360803,-0.1220370929331035,2.2562775113552385,-1.3344954583038766,0.408657170460097,-0.5980536129772933,2021-03-20,Clear,24.0
2021,3,20,8,0.530135064799147,-0.9297136410654712,4640.0,-1.2458051522861113,0.21592170002048178,-0.16822345912360803,-0.1220370929331035,2.3509754580528393,-1.3344954583038766,0.408657170460097,-0.553650280728675,2021-03-20,Clear,1408.0
2021,3,20,9,1.3091991517216794,-0.6855792938848513,7560.0,-1.1417132925497362,0.040149713144525104,-0.16822345912360803,-0.1220370929331035,2.445673404750404,-1.3344954583038766,0.408657170460097,-0.22601404277770515,2021-03-20,Clear,4640.0
2021,3,20,10,1.9406517774921046,-0.4619519676360682,9456.0,-1.1417132925497362,-0.7587623175271643,-0.16822345912360803,-0.1220370929331035,2.461456395866653,-1.3344954583038766,0.408657170460097,0.0714451732567279,2021-03-20,Clear,7560.0
2021,3,20,11,2.3732625164754055,-0.2479480079688767,10168.0,-1.1625316644970114,-1.1828831116665703,-0.16822345912360803,-0.1220370929331035,2.461456395866653,-1.3344954583038766,0.408657170460097,1.524253228381423,2021-03-20,Clear,9456.0
2021,3,20,12,2.5761413163564257,-0.12102390772964386,10144.0,-1.110485734628824,-1.5236539636422164,-0.16822345912360803,-0.1220370929331035,2.3983244314016217,-1.3344954583038766,0.408657170460097,2.3174778044732447,2021-03-20,Clear,10168.0
2021,3,20,13,2.511823667603705,-0.04313481671458296,10120.0,-1.068848990734274,-1.6971579248810644,-0.16822345912360803,-0.1220370929331035,2.335192466936555,-1.3344954583038766,0.408657170460097,2.7658221300903616,2021-03-20,Clear,10144.0
2021,3,20,14,2.2046896232916446,0.017967614553403184,9736.0,-1.0584398047606367,-1.9313315719125819,-0.16822345912360803,-0.1220370929331035,2.2247115291227053,-1.3344954583038766,0.408657170460097,2.9339512521967803,2021-03-20,Clear,10120.0
2021,3,20,15,1.6643473562136726,0.03667639548086534,7968.0,-1.0376214328133613,-2.0560729819535832,-0.16822345912360803,-0.1220370929331035,2.051098626843824,-1.3344954583038766,0.408657170460097,2.8175541676615676,2021-03-20,Clear,9736.0
2021,3,20,16,0.9588467236316004,0.035628234014994,5408.0,-1.1156903276156425,-2.2596282828841274,-0.16822345912360803,-0.1220370929331035,1.909051706797441,-1.3344954583038766,0.408657170460097,2.403697867091921,2021-03-20,Clear,7968.0
2021,3,20,17,0.16567976696896808,-0.018191062442547715,2352.0,-1.2458051522861113,-2.462049570996117,-0.16822345912360803,-0.1220370929331035,1.7985707689836274,-1.3344954583038766,0.408657170460097,1.8087794350230548,2021-03-20,Clear,5408.0
2021,3,20,18,-0.5350461993001407,-0.11832784633894984,288.0,-1.2822373031938423,-2.501740019645526,-0.16822345912360803,-0.1220370929331035,1.7512217956348093,-1.3344954583038766,0.408657170460097,1.0284878683240346,2021-03-20,Clear,2352.0
2021,3,20,19,-0.7007971097383855,-0.32016771158329715,0.0,-1.349897012022486,-2.4949359427341995,-0.16822345912360803,-0.1220370929331035,1.7196558134023119,-1.3344954583038766,0.408657170460097,-0.1484159864208965,2021-03-20,Clear,288.0
2021,3,20,20,-0.700798122597471,-0.5147140626715121,0.0,-1.3811245699433987,-2.3367411545458374,-0.16822345912360803,-0.1220370929331035,1.7196558134023119,-1.3344954583038766,0.408657170460097,-0.532095265074006,2021-03-20,Clear,0.0
2021,3,20,21,-0.700798122597471,-0.6454728685800872,0.0,-1.2301913733256546,-1.9296305526847497,-0.16822345912360803,-0.1220370929331035,1.7512217956348093,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,22,-0.700798122597471,-0.758426060085211,0.0,-1.1729408504706489,-1.7050960146109464,-0.16822345912360803,-0.1220370929331035,1.7827877778673429,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,20,23,-0.700798122597471,-0.8357296274016911,0.0,-1.032416839826543,-1.0093791504277227,-0.16822345912360803,-0.1220370929331035,1.7827877778673429,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-20,Clear,0.0
2021,3,21,0,-0.700798122597471,-0.978503509228969,0.0,-1.027212246839724,-0.7451541637045094,-0.16822345912360803,-0.1220370929331035,1.7827877778673429,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,1,-0.700798122597471,-1.0629036549574795,0.0,-1.0168030608660863,-0.4724240808421375,-0.16822345912360803,-0.1220370929331035,1.73543880451856,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,2,-0.700798122597471,-1.1085411370210672,0.0,-1.0532352117738177,-0.3720639464000586,-0.16822345912360803,-0.1220370929331035,1.6880898311697778,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,3,-0.700798122597471,-1.1558449440602783,0.0,-0.985575502945174,0.03561366187030691,-0.16822345912360803,-0.1220370929331035,1.6565238489372447,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,4,-0.700798122597471,-1.1954193010888012,0.0,-1.0168030608660863,0.3497352126099201,-0.16822345912360803,-0.1220370929331035,1.6091748755884618,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,5,-0.700798122597471,-1.198793873248861,0.0,-1.0168030608660863,0.7199903978679848,-0.16822345912360803,-0.1220370929331035,1.5933918844721775,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,6,-0.6794768213653056,-1.232111121662484,48.0,-1.022007653852905,0.49148681492924046,-0.16822345912360803,-0.1220370929331035,1.6249578667047109,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,7,-0.2846522938592081,-1.0861157924952827,1528.0,-1.0115984678792678,0.653083641573266,-0.16822345912360803,-0.1220370929331035,1.6723068400534933,-1.3344954583038766,0.408657170460097,-0.5946048104725462,2021-03-21,Clear,48.0
2021,3,21,8,0.47199021431493715,-0.780886058332476,4552.0,-1.0376214328133613,0.6746298851258025,-0.16822345912360803,-0.1220370929331035,1.7196558134023119,-1.3344954583038766,0.408657170460097,-0.5277842619430722,2021-03-21,Clear,1528.0
2021,3,21,9,1.2719893468433867,-0.4378663851459234,7304.0,-0.9179157941165302,0.4574664303726039,-0.16822345912360803,-0.1220370929331035,1.7985707689836274,-1.3344954583038766,0.408657170460097,-0.20877003025396984,2021-03-21,Clear,4552.0
2021,3,21,10,1.8849160571713275,-0.17441116960961625,9168.0,-0.9699617239847177,-0.9368023300402307,-0.16822345912360803,-0.1220370929331035,1.830136751216125,-1.3344954583038766,0.408657170460097,0.19646426405380846,2021-03-21,Clear,7304.0
2021,3,21,11,2.3007076814977263,-0.042591259014731556,10088.0,-1.027212246839724,-1.655766457003823,-0.16822345912360803,-0.1220370929331035,1.8617027334486587,-1.3344954583038766,0.408657170460097,1.6234063003929007,2021-03-21,Clear,9168.0
2021,3,21,12,2.481592084447471,0.08401952224520134,10136.0,-1.1156903276156425,-2.108804578016371,-0.16822345912360803,-0.1220370929331035,1.7827877778673429,-1.3344954583038766,0.408657170460097,2.3217888076041793,2021-03-21,Clear,10088.0
2021,3,21,13,2.430980471878024,0.17845890809880585,10096.0,-1.131304106576099,-2.2981847187149826,-0.16822345912360803,-0.1220370929331035,1.6723068400534933,-1.3344954583038766,0.408657170460097,2.7615111269594284,2021-03-21,Clear,10136.0
2021,3,21,14,2.12307270974087,0.25948479295181337,9288.0,-1.2249867803388363,-2.5079770901475773,-0.16822345912360803,-0.1220370929331035,1.530259920007146,-1.3344954583038766,0.408657170460097,2.9511952647205155,2021-03-21,Clear,10096.0
2021,3,21,15,1.599045333347331,0.2926494733230826,7584.0,-1.2041684083915614,-2.5822549297629003,-0.16822345912360803,-0.1220370929331035,1.3566470177282297,-1.3344954583038766,0.408657170460097,2.8261761739234346,2021-03-21,Clear,9288.0
2021,3,21,16,0.9032621321788633,0.30685985846282876,5120.0,-1.152122478523374,-2.545399513159878,-0.16822345912360803,-0.1220370929331035,1.1830341154493489,-1.3344954583038766,0.408657170460097,2.39076485769912,2021-03-21,Clear,7584.0
2021,3,21,17,0.12492619532261043,0.29732427178450443,2224.0,-1.063644397747455,-2.506276070919745,-0.16822345912360803,-0.1220370929331035,1.0725531776354993,-1.1056170296567522,0.408657170460097,1.774291409975584,2021-03-21,Clear,5120.0
2021,3,21,18,-0.5429070821893325,0.19451997418704664,288.0,-0.8346423063274305,-2.2318449688295408,-0.16822345912360803,-0.1220370929331035,0.9936382220541834,-1.1056170296567522,0.408657170460097,0.9896888401456302,2021-03-21,Clear,2224.0
2021,3,21,19,-0.7006892580030745,-0.06394768132507284,0.0,-0.7409596325646931,-2.0560729819535832,-0.16822345912360803,-0.1220370929331035,0.9778552309379347,-1.1056170296567522,0.408657170460097,-0.20877003025396984,2021-03-21,Clear,288.0
2021,3,21,20,-0.700798122597471,-0.2870735845029453,0.0,-0.6316631798414993,-1.714168117159383,-0.16822345912360803,-0.1220370929331035,0.9620722398216498,-1.1056170296567522,0.408657170460097,-0.5191622556812046,2021-03-21,Clear,0.0
2021,3,21,21,-0.700798122597471,-0.4099581746995365,0.0,-0.6108448078942245,-1.5639114187009038,-0.16822345912360803,-0.1220370929331035,0.9620722398216498,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,22,-0.7007450072192991,-0.5053481981141902,0.0,-0.5640034710128559,-1.245820823096349,-0.16822345912360803,-0.1220370929331035,0.8515913020078183,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,21,23,-0.700798122597471,-0.5169899616619229,0.0,-0.5900264359469496,-1.0570076888070141,-0.16822345912360803,-0.1220370929331035,0.8200253197753027,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-03-21,Clear,0.0
2021,3,22,0,-0.700798122597471,-0.6320817156957799,0.0,-0.5379805060787621,-0.4763931257070784,-0.16822345912360803,-0.1220370929331035,0.8358083108915515,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-03-22,Clear,0.0
2021,3,22,1,-0.700798122597471,-0.6984790733065764,0.0,-0.5640034710128559,-0.576753260149157,-0.16822345912360803,-0.1220370929331035,0.8358083108915515,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-03-22,Clear,0.0
2021,3,22,2,-0.700798122597471,-0.7125143789803912,0.0,-0.5015483551710308,0.01973748241054298,-0.16822345912360803,-0.1220370929331035,0.8358083108915515,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-03-22,Clear,0.0
2021,3,22,3,-0.700798122597471,-0.7746058620698016,0.0,-0.5379805060787621,0.041850732372357036,-0.16822345912360803,-0.1220370929331035,0.8200253197753027,-0.29533477651520845,0.408657170460097,-0.6140043245617484,2021-03-22,Partially cloudy,0.0
2021,3,22,4,-0.700798122597471,-0.7896955531263402,0.0,-0.5275713201051245,0.12009761685262148,-0.16822345912360803,-0.1220370929331035,0.7568933553102356,-0.9898624220651032,0.408657170460097,-0.6140043245617484,2021-03-22,Clear,0.0
2021,3,22,5,-0.700798122597471,-0.7942440949684856,0.0,-0.5171621341314873,0.6167952313795201,-0.16822345912360803,-0.1220370929331035,0.7411103641939867,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-03-22,Clear,0.0
2021,3,22,6,-0.6784062673686913,-0.8210407343760919,40.0,-0.5171621341314873,0.6785989299907431,-0.16822345912360803,-0.1220370929331035,0.8200253197753027,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-03-22,Clear,0.0
2021,3,22,7,-0.18027137071460525,-0.6638244302501443,1672.0,-0.48072998322375593,0.7284954940071444,-0.16822345912360803,-0.1220370929331035,0.8673742931240851,0.5175782631625092,0.408657170460097,-0.5954670110987329,2021-03-22,Partially cloudy,40.0
2021,3,22,8,0.38015788273530476,-0.3275887095409433,3808.0,-0.48072998322375593,0.8339586861327187,-0.16822345912360803,-0.1220370929331035,0.8831572842403519,0.520209049698683,0.408657170460097,-0.4976072400265354,2021-03-22,Partially cloudy,1672.0
2021,3,22,9,1.2077662314615336,-0.08516232459092903,6728.0,-0.32459219361919345,0.4160749624953622,-0.16822345912360803,-0.1220370929331035,0.9305062575891343,0.520209049698683,0.408657170460097,-0.18721501459930082,2021-03-22,Partially cloudy,3808.0
2021,3,22,10,1.7848040548315858,0.11731044638975875,8664.0,-0.31938760063237465,-0.3743319720371676,-0.16822345912360803,-0.1220370929331035,0.9462892487054009,0.18083758653225712,0.408657170460097,0.1576652358754042,2021-03-22,Partially cloudy,6728.0
2021,3,22,11,2.1683735023475923,0.3075244187017407,9424.0,-0.25693248479055003,-0.8092258879528423,-0.16822345912360803,-0.1220370929331035,0.9147232664728675,0.6543791630435487,0.408657170460097,0.8172487149082777,2021-03-22,Partially cloudy,8664.0
2021,3,22,12,2.3834935452905586,0.37816529839359314,9584.0,-0.2361141128432747,-1.07458488749461,-0.16822345912360803,-0.1220370929331035,0.8515913020078183,0.7911800629245886,0.408657170460097,1.5673632596907614,2021-03-22,Partially cloudy,9424.0
2021,3,22,13,2.2122256830372113,0.4065835886166343,9232.0,-0.1372268460937186,-1.1420586501986063,-0.16822345912360803,-0.1220370929331035,0.7411103641939867,0.6543791630435487,0.408657170460097,1.757047397451849,2021-03-22,Partially cloudy,9584.0
2021,3,22,14,1.816151156701687,0.4287857980405195,8296.0,-0.18927277596190611,-1.2979854127498587,-0.16822345912360803,-0.1220370929331035,0.504365497450039,0.23871489032808152,0.408657170460097,2.0674396228790837,2021-03-22,Partially cloudy,9232.0
2021,3,22,15,1.4032238248209563,0.44668932463830935,6664.0,-0.1580452180409935,-1.302521464024077,-0.16822345912360803,-0.1220370929331035,0.31496960405487356,1.1437054587718838,0.408657170460097,0.6491195928018589,2021-03-22,Overcast,8296.0
2021,3,22,16,0.7627521404421035,0.4567580555331168,4576.0,-0.2361141128432747,-1.532726066190653,-0.16822345912360803,-0.1220370929331035,0.12557371065970813,0.7911800629245886,0.408657170460097,1.0112438558002992,2021-03-22,Partially cloudy,6664.0
2021,3,22,17,-0.15501259096422224,0.3620426475725158,1552.0,-0.3818427164741998,-1.7697347452685568,-0.16822345912360803,-0.1220370929331035,0.03087576396214328,0.9306117493418021,0.408657170460097,0.7439616616824029,2021-03-22,Partially cloudy,4576.0
2021,3,22,18,-0.5599280946782406,0.22094569164210526,360.0,-0.3818427164741998,-1.7294772902098694,-0.16822345912360803,-0.1220370929331035,-0.07960517385170614,0.5175782631625092,0.408657170460097,0.35166037676742573,2021-03-22,Partially cloudy,1552.0
2021,3,22,19,-0.7006864600556814,0.04565548826515898,0.0,-0.392251902447837,-1.651230405729605,-0.16822345912360803,-0.1220370929331035,-0.12695414720048853,0.5175782631625092,0.408657170460097,-0.21308103338490375,2021-03-22,Partially cloudy,360.0
2021,3,22,20,-0.700798122597471,-0.11141289785330814,0.0,-0.2881600427114621,-1.1993262975356116,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-0.5952444416390266,0.408657170460097,-0.5191622556812046,2021-03-22,Partially cloudy,0.0
2021,3,22,21,-0.700798122597471,-0.25479839862058307,0.0,-0.3141830076455559,-0.9282972339010716,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-03-22,Partially cloudy,0.0
2021,3,22,22,-0.700798122597471,-0.3723839773790896,0.0,-0.3089784146587374,-0.719638875287032,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-03-22,Clear,0.0
2021,3,22,23,-0.700798122597471,-0.4357588742099765,0.0,-0.3089784146587374,-0.2926830491012392,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-03-22,Clear,0.0
2021,3,23,0,-0.700798122597471,-0.49322674541745226,0.0,-0.31938760063237465,-0.07155054948309963,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-03-23,Partially cloudy,0.0
2021,3,23,1,-0.700798122597471,-0.5231387541094058,0.0,-0.3506151585532872,-0.06758150461815865,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-03-23,Partially cloudy,0.0
2021,3,23,2,-0.700798122597471,-0.5446778802991519,0.0,-0.3297967866060123,0.26922030249254614,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-03-23,Partially cloudy,0.0
2021,3,23,3,-0.700798122597471,-0.48531147896566773,0.0,-0.3037738216719186,0.48808477647357656,-0.16822345912360803,-0.1220370929331035,-0.1743031205492888,0.33079241909416607,0.408657170460097,-0.6140043245617484,2021-03-23,Partially cloudy,0.0
